f1,f2,f3
-0.7675077321616377,-0.26185949803304664,-2.514831469038689
-1.2416525848214828,1.4490014375576172,-0.4130893017892092
1.9252700708221804,1.9317609714265256,1.3426191696372276
-1.2982547356294627,1.0497611192140095,-0.5273190896469472
-0.9647117513093195,0.9380883750080813,-1.186327674051262
-2.319672802478898,-0.6567049397063398,0.017851129626186957
1.559036619345413,1.1135809644684649,1.739046647176492
-1.0190717105388907,0.8769916130984923,-1.0522730895753953
2.018488399855933,2.2988125132338437,1.6442819489821487
1.3871521160960936,1.7866121912988508,0.7065086154692348
1.5326443585809861,0.49344363500681976,0.9298556465668727
-1.4587420109818243,0.1780282843326153,-0.6766353317648421
-0.5719078737852705,0.5531583035914445,-2.3061251814659136
-1.0470736904834257,1.2701082652561084,-0.5896201932956221
0.31788093642015447,2.7640411682220627,-1.0031124050925273
0.9039942511872885,0.8243359447412902,1.0271092642468371
0.25917889352439616,1.6014996227384128,-2.6485293558009557
1.1709822274966637,0.8217424373036961,1.1830282495898703
-0.9207013896843261,2.01206923949461,0.10707293412088625
-0.26603604633207323,0.43640247131272925,0.3990781406140044
-1.5650684064089162,1.0969008303593821,0.2932530132531086
0.564345935415671,-0.4055640248790118,1.1816004900416421
-2.0170679971021546,-0.45151368499777766,-0.39740579302075674
0.8537083959017472,1.2612838888023088,0.6336323101558091
-1.2396466232364673,0.2935153921126802,-1.286614457223407
-1.3729828470213055,0.5521856894110341,-1.4031726791575005
-1.0290754339680244,-1.5516068134528958,-0.011513075126390548
1.096009004453267,1.5372644298595537,1.4962103193326906
2.5083635033614495,2.2129605665782637,1.6762920375380173
-0.7446481661166022,1.7760505381576595,-0.687179768352842
-1.666256150713803,0.32092150724170876,-1.091835923757696
-0.8988107944106074,0.1832213595208857,-2.017393367724748
-2.133912806090449,0.21241293729734279,0.13526010525592191
2.126746697796655,2.244038545681673,0.9406693525587463
2.2947058420119895,2.6660632376577285,1.1093939703411193
1.3148947257318222,1.8191358498884505,0.795288736933847
-1.8538222751653488,-0.28909638836419727,-1.0892938217116626
-0.18016352800629232,-0.27938452276125236,0.37266928260159304
1.546166711953849,1.692277999012401,1.6354657293061658
0.22257895989671228,-0.28711932295433007,0.9053086185423609
-1.1764652626606489,0.6506599578106305,-1.4714010470822885
0.15576028012340248,-0.6662602374947206,0.9564389296714961
0.2396320000118688,-0.07073436015171142,0.5437671728231119
0.7595221427908919,0.3077467763244288,0.7215426548137539
-0.3299324381465134,-0.9825946483900052,0.6584898644317152
-1.4021027835868363,0.7342464518971231,-0.5405542508305179
0.018464259646081893,0.5719805971344206,0.3621498464296832
-0.13560560277048528,-0.49742423127642454,0.5239949163051657
1.2734038763397104,2.1169529433423113,0.826143061398584
-0.471648951232592,1.9870334952837978,-1.100470194038928
-0.4816035459030422,1.3189396420268902,-0.8816111762269062
-1.3921535792037623,1.3903854624577738,-0.05192569798936164
-1.1603451650123549,1.2694197759593053,-0.4403198525189689
-1.0816907076126407,0.128850058802642,-1.5938442095452743
-0.10017055940579644,-0.5759970169981592,1.1079255132709915
0.03879814958261374,0.027940225049392975,0.719822718968272
2.133197219144365,1.5486226836187416,1.6911556700943868
-0.36670803804455276,2.1558802689722247,-0.9367260458437575
-1.054545839410947,-1.33073981348105,0.05311885877222211
